"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
1.5,72,72,0.096,68,71,34,1.1
2.9,72,72,0.48,64,61,30,1.9
3.6,72,72,0.576,68,72,28,2.1
2.3,72,72,0.48,65,72,33,1.5
3.3,72,72,0.336,66,74,30,2.3
3.2,72,72,0.192,68,56,28,2
1.7,72,72,0.336,79,74,34,1.1
4.6,72,72,1.056,70,70,28,2.4
3,72,72,0.624,72,76,31,1.6
3.3,72,72,0.96,67,70,31,2
4.5,72,72,0.576,65,72,30,2.3
3.5,72,72,0.336,70,61,29,2
3.6,72,72,0.336,68,69,28,2.4
2.9,72,72,0.528,60,72,31,1.9
2.7,72,72,0.528,68,66,28,2.1
3.4,72,72,0.96,66,55,30,1.9
4.1,72,72,0.432,70,76,28,2.3
3.6,72,72,0.624,74,74,28,2.4
3,72,72,0.48,70,53,29,2
0.875,72,72,0.048,65,68,35,0.625
3.1,72,72,0.864,72,70,31,2
4.4,72,72,0.672,69,70,29,2
3.4,72,72,0.288,64,68,32,1.6
3.7,72,72,0.48,73,77,28,2.3
3.5,72,72,0.816,69,73,28,2.3
5,72,72,0.72,71,71,27,2.5
4.4,72,72,0.672,72,74,28,2.3
2.4,72,72,0.48,73,73,32,1.6
5.5,72,72,1.104,70,73,26,2.6
3.4,72,72,0.336,68,68,30,1.9
2.7,72,72,0.576,72,62,31,1.6
4.8,72,72,0.768,67,73,28,2.4
3.8,72,72,0.96,68,67,28,2.1
3.3,72,72,0.336,69,74,30,2.2
2.8,72,72,0.384,72,52,29,2
3.7,72,72,0.24,73,74,29,2.3
4,72,72,0.576,68,68,30,2
3,72,72,0.288,67,74,30,2
4,72,72,0.192,66,75,27,2.5
5.1,72,72,0.036,69,75,29,2.3
3,72,72,0.288,70,74,30,2
4,72,72,0.528,70,75,28,2.4
3.3,72,72,0.576,67,70,29,2.3
4.8,72,72,0.0432,69,69,27,2.2
2.7,72,72,0.432,70,65,28,2.1
3.7,72,72,0.432,75,72,28,2.4
4.1,72,72,1.392,74,72,28,2.4
4,72,72,0.864,68,68,26,2.6
4,72,72,1.056,61,74,32,1.9
4.3,72,72,0.864,62,79,28,2.4
1.9,72,72,0.384,70,72,33,1.2
3.8,72,72,0.336,72,68,29,2.1
4.1,72,72,1.056,72,64,27,2.3
3.2,72,72,0.72,61,62,31,1.7
3,72,72,1.104,64,66,31,1.6
5.1,72,72,0.768,72,68,23,2.7
4,72,72,1.056,68,70,27,2.2
3.2,72,72,0.816,69,69,31,1.7
1.4,72,72,0.528,67,76,39,0.75
4.2,72,72,0.864,72,59,27,2.2
1.5,72,72,0.384,72,69,39,0.8
3.6,72,72,0.912,71,73,31,1.9
4.8,72,72,0.816,76,73,27,2.5
3.4,72,72,1.296,75,68,31,1.9
3.6,72,72,1.296,67,76,31,2
3.8,72,72,0.864,75,61,31,2
4.8,72,72,0.672,66,77,27,2.5
5.1,72,72,0.576,74,75,23,2.7
4.2,72,72,0.72,72,71,27,2.2
4.6,72,72,0.528,67,73,30,2.3
2.9,72,72,0.432,70,55,30,1.9
4.6,72,72,0.288,70,58,27,2.2
3.4,72,72,0.096,67,74,28,2.4
2.9,72,72,0.24,70,71,29,2.3
2.8,72,72,0.672,74,69,32,1.9
3.2,72,72,0.624,68,69,32,1.6
3,72,72,0.72,68,64,30,2
3.4,72,72,0.432,65,61,28,2.1
3.8,72,72,0.624,68,62,30,1.9
4.9,72,72,0.036,66,70,30,2.3
4.4,72,72,0.576,76,73,27,2.3
3.2,72,72,0.288,63,68,28,2.1
4.4,72,72,1.056,70,70,27,2.3
4.4,72,72,1.104,68,69,27,2.3
4.8,72,72,0.576,71,71,28,2.4
4.6,72,72,0.576,65,71,29,2.3
2.5,72,72,0.72,72,63,30,1.9
3.1,72,72,0.72,69,72,31,1.9
3.4,72,72,0.432,71,71,26,2.6
2.5,72,72,0.816,65,73,33,1.5
3.5,72,72,0.384,69,73,27,2.5
3.5,72,72,0.0432,66,71,32,1.6
2.4,72,72,0.48,65,73,32,1.6
4.2,72,72,0.0432,55,55,30,1.9
5.5,72,72,0.0456,69,66,27,2.5
3.5,72,72,0.384,67,72,27,2.5
4.4,72,72,0.0384,69,68,28,2
4.8,72,72,0.288,72,66,26,2.3
3.1,72,72,0.48,56,71,28,2.4
3.1,72,72,0.192,69,57,29,2
2.3,72,72,0.336,68,55,32,1.5
3.5,72,72,0.036,70,61,31,1.6
9.4,71,86,0.288,71,79,19,4.4
10,71,86,0.672,60,76,18,4.4
10.2,71,85,1.344,62,76,19,4.4
7.9,71,84,0.288,63,67,20,4.2
8.5,71,84,0.144,73,72,18,4.2
9.5,71,83,0.576,69,49,22,4.3
7.2,71,83,0.432,69,73,20,4.5
7.1,71,83,0.384,71,73,19,4.2
7.1,71,83,0.24,74,71,20,4.3
8.6,71,83,0.624,68,62,21,4.3
8.8,71,83,0.288,69,71,18,4.2
7.3,71,83,0.24,71,69,19,4.3
8.2,71,82,0.816,68,59,23,3.9
6.4,71,82,0.336,65,65,21,4
8.8,71,82,2.16,70,72,21,4.2
6.9,71,82,0.288,65,73,21,4.2
7.6,71,82,0.624,67,74,21,4
9,71,82,0.624,72,66,20,3.9
9.2,71,82,0.576,63,73,19,4
7.6,71,82,1.056,70,71,22,4
7.6,71,82,0.0408,72,65,17,3.6
8,71,81,0.288,66,70,22,4
6.4,71,81,0.192,64,60,20,3.9
6.3,71,81,0.24,69,72,22,4.2
8,71,81,0.624,68,73,21,4
9.7,71,81,0.72,68,70,21,4.2
7.1,71,81,0.24,74,74,22,4.2
8.4,71,81,0.528,69,72,22,4.2
8.4,71,80,0.384,69,72,21,4
8.8,71,80,0.864,69,70,21,4
7.6,71,80,1.2,69,75,21,4
8.2,71,80,0.48,68,64,22,3.9
7,71,80,0.288,69,69,23,3.9
8.2,71,80,0.576,68,75,20,4.1
7.6,71,80,0.816,67,68,22,4
8,71,80,1.056,70,72,21,4.2
6.8,71,80,0.384,71,60,23,4
7.8,71,80,0.72,73,62,23,3.9
7.1,71,80,0.288,68,71,22,4.2
8.6,71,80,0.384,69,60,21,3.9
8.6,71,80,0.96,64,75,20,4.1
7.6,71,80,0.384,69,54,19,3.8
7.4,71,80,0.816,67,56,22,3.9
9,71,79,0.624,68,69,24,3.9
8,71,79,0.432,73,70,23,4
8,71,79,1.2,68,74,23,4.2
6.8,71,79,0.336,64,64,22,4
9.2,71,79,0.528,66,71,22,4.2
9.6,71,79,0.024,68,72,19,4
9.4,71,79,0.024,67,55,23,3.9
7.1,71,79,0.528,66,67,21,4.2
7,71,79,0.144,64,67,23,3.9
9.2,71,79,0.672,70,67,22,4
6.3,71,78,0.72,69,63,24,3.5
7.2,71,78,0.96,69,68,23,3.8
8.2,71,78,0.528,68,66,25,3.4
9.1,71,78,0.0312,74,71,23,3.8
6.3,71,78,0.288,68,72,23,3.5
6.5,71,78,0.24,66,70,23,3.8
5.3,71,78,0.24,67,69,23,3.5
7.4,71,78,0.672,71,58,23,3.5
6.8,71,78,0.912,72,75,23,3.6
8.3,71,78,0.24,70,72,23,3.6
6.5,71,78,0.72,70,71,22,3.8
8,71,78,0.912,70,68,22,3.8
7.2,71,78,1.008,67,70,22,3.8
7.4,71,78,1.584,65,65,23,3.5
6.1,71,78,0.432,70,76,21,3.8
6.3,71,78,0.432,64,75,23,3.8
6.3,71,78,0.336,66,74,24,3.8
5.7,71,77,0.912,66,73,23,3
5.5,71,77,0.528,68,68,25,2.6
5.7,71,77,1.296,64,78,24,3
6.2,71,77,0.24,59,61,24,2.7
5.7,71,77,0.912,68,69,22,3
6.5,71,77,0.48,67,70,22,3
4.5,71,77,0.24,66,69,23,3
6.1,71,77,0.912,67,75,23,2.9
7.2,71,77,0.0312,55,73,23,3
6.7,71,77,0.0312,65,68,22,2.8
7.2,71,77,0.0288,65,72,23,3
5,71,77,0.144,74,73,24,2.8
6,71,77,0.864,72,71,23,3
4.8,71,77,0.384,70,61,22,2.8
7.2,71,77,0.0312,72,71,23,3
3.7,71,76,0.048,67,75,26,2.5
4.7,71,76,0.336,75,66,25,2.8
4.1,71,76,0.432,70,67,24,2.6
4.4,71,76,0.384,67,71,23,2.8
4.7,71,76,0.336,70,70,23,2.6
5.1,71,76,0.768,62,72,25,2.7
5,71,76,0.768,66,77,25,2.8
5,71,76,0.72,67,73,24,2.8
4.4,71,76,0.48,68,72,25,2.8
5.4,71,76,0.528,65,68,25,2.6
4.3,71,76,0.576,65,73,23,2.8
5.6,71,76,0.672,68,75,25,2.7
4.1,71,76,0.432,65,65,24,2.6
4.5,71,76,0.384,73,76,25,2.7
4.9,71,76,0.24,65,70,23,2.6
6.1,71,76,0.576,71,80,25,2.7
3.8,71,76,0.528,70,72,25,2.7
4.6,71,76,0.288,73,70,23,2.9
6.1,71,76,0.624,68,71,25,2.8
3.9,71,76,0.24,65,64,25,2.5
4.6,71,76,0.624,70,71,23,2.6
4.8,71,76,0.96,67,70,22,2.7
5.2,71,76,0.528,65,63,25,2.5
5.7,71,76,0.528,68,66,25,2.6
5.2,71,75,0.0264,69,58,26,2.3
4.9,71,75,0.576,67,72,25,2.6
5,71,75,0.432,71,63,26,2.3
4.3,71,75,0.288,68,70,24,2.7
4.5,71,75,0.24,72,67,24,2.4
4.9,71,75,1.152,68,68,24,2.5
4.9,71,75,0.288,70,74,24,2.7
3.9,71,75,0.672,70,69,24,2.5
4.9,71,75,0.672,69,66,24,2.5
4.7,71,75,0.816,62,62,24,2.4
4.3,71,75,0.72,68,71,23,2.7
4.1,71,75,0.72,68,76,25,2.6
3.4,71,75,0.336,67,68,24,2.4
4,71,75,0.48,67,74,25,2.6
3.9,71,75,0.144,71,53,26,2.3
3.3,71,75,0.048,70,58,25,2.3
4.3,71,75,0.432,69,63,24,2.4
4.3,71,75,0.48,67,72,24,2.7
4.3,71,74,0.816,64,61,26,2.2
3.7,71,74,0.528,74,68,26,2.2
3.5,71,74,0.48,68,62,26,2.2
4.1,71,74,0.48,74,63,26,2.2
5.7,71,74,0.036,71,78,24,2.6
4.6,71,74,0.672,64,69,27,2.2
4,71,74,0.336,76,70,26,2.4
5.4,71,74,0.528,53,75,24,2.6
4.3,71,74,0.816,70,71,26,2.2
4.6,71,74,1.152,69,58,25,2.2
3.8,71,74,0.384,71,73,26,2.4
4.7,71,74,0.864,68,74,26,2.4
4.7,71,74,0.288,61,70,25,2.5
4.9,71,74,0.96,68,75,26,2.5
5,71,74,0.672,58,71,25,2.3
4.7,71,74,0.768,67,73,25,2.5
4.7,71,74,1.584,69,76,26,2.5
4.8,71,74,0.528,70,71,26,2.3
4.6,71,74,0.528,72,68,27,2.2
3,71,74,0.336,58,58,26,2.2
4.7,71,74,0.816,70,75,26,2.5
4.9,71,74,0.912,69,75,25,2.5
4.3,71,74,0.72,69,60,23,2.3
5,71,74,0.0312,69,63,26,2.2
3.9,71,74,0.384,64,73,25,2.5
3.7,71,74,0.144,55,68,25,2.5
3,71,74,0.336,64,69,27,2.2
3.5,71,74,0.24,68,68,26,2.2
3.8,71,74,0.48,61,65,23,2.4
3.5,71,74,0.576,64,63,25,2.2
4.1,71,74,0.336,65,73,24,2.6
3.9,71,74,0.384,71,75,23,2.5
2.8,71,73,0.048,62,56,28,1.9
4.2,71,73,0.528,70,61,27,2
4.7,71,73,0.96,69,72,26,2.4
4.1,71,73,0.528,65,72,26,2.1
5,71,73,0.624,66,70,25,2.4
3.3,71,73,0.624,68,71,26,2.1
3.3,71,73,0.672,70,73,25,2.1
5,71,73,0.48,67,67,25,2.4
3.6,71,73,0.72,72,68,28,1.9
3.2,71,73,0.432,69,72,27,2
4.1,71,73,0.72,68,70,25,2.2
3,71,73,0.288,65,68,28,1.9
3,71,73,0.096,64,63,26,2.1
3.6,71,73,0.912,72,64,28,1.9
5,71,73,0.528,68,68,26,2.4
5,71,73,0.48,64,73,24,2.4
4.1,71,73,0.912,66,69,25,2.1
3.4,71,73,0.144,70,58,27,2
5,71,73,0.0312,68,68,25,2.2
4,71,73,0.432,58,71,26,2.4
3.8,71,73,0.384,69,75,24,2.4
3.2,71,73,0.288,71,63,28,1.9
3.6,71,72,1.008,67,74,28,1.8
3.5,71,72,0.72,68,70,26,2.2
4.4,71,72,0.48,58,76,27,2.1
3.7,71,72,0.336,70,59,27,1.9
2.7,71,72,0.288,71,60,29,1.7
3.2,71,72,0.288,70,66,29,1.7
4.3,71,72,1.056,59,75,26,2.2
3.8,71,72,0.864,64,69,26,2
3,71,72,0.336,68,72,28,1.8
4.3,71,72,0.624,70,71,26,2.2
3.5,71,72,0.336,70,75,27,2.1
3.8,71,72,0.816,64,63,27,2
2.8,71,72,0.48,68,68,28,1.8
2.9,71,72,0.288,67,67,26,2.2
3.2,71,72,0.24,66,59,26,2
4.1,71,72,0.816,68,74,26,2.2
3.7,71,72,0.384,64,72,26,2.2
3.5,71,72,0.528,64,73,27,2.2
3.2,71,72,0.24,68,65,27,2
4.1,71,72,0.336,58,70,27,2.2
3.5,71,72,0.576,68,73,27,2.2
4.8,71,72,0.624,65,75,27,2.1
4.4,71,72,0.288,70,69,26,2
2.8,71,72,0.288,63,60,29,1.7
4.4,71,72,0.768,68,73,27,2.1
0.666,71,71,0.24,69,65,37,0.325
0.93,71,71,0.288,64,75,36,0.6
0.544,71,71,0.336,71,70,38,0.375
0.504,71,71,0.096,68,62,37,0.325
0.455,71,71,0.384,62,59,37,0.325
0.68,71,71,0.096,70,75,36,0.425
1.3,71,71,0.024,53,81,38,0.6
0.504,71,71,0.24,69,57,36,0.325
0.455,71,71,0.144,62,59,36,0.325
1.1,71,71,0.96,71,70,34,0.6
0.585,71,71,0.624,63,68,36,0.325
1.5,71,71,0.0312,70,67,34,0.7
0.488,71,71,0.192,67,67,36,0.325
0.563,71,71,0.288,64,72,37,0.375
0.975,71,71,0.432,67,70,34,0.65
1.4,71,71,0.432,70,76,34,0.9
2.3,71,71,1.152,77,71,33,1.2
2.3,71,71,0.768,67,75,32,1.5
1.8,71,71,0.432,68,63,33,0.9
3,71,71,1.056,70,73,31,1.5
1.9,71,71,0.336,77,67,33,1.2
2.2,71,71,0.48,71,64,32,1.2
1.5,71,71,0.768,75,67,33,0.9
1.9,71,71,0.24,75,70,30,1.5
1.2,71,71,0.768,65,69,33,0.9
2.4,71,71,0.336,64,70,32,1.5
2.6,71,71,0.0408,65,71,33,1.2
2.5,71,71,0.72,64,63,32,1.2
1.6,71,71,0.384,69,71,31,1.3
2.2,71,71,0.864,74,75,33,1.2
2.3,71,71,0.816,69,50,32,1.2
1.9,71,71,0.384,74,71,33,1.2
1.2,71,71,0.0288,65,71,35,0.525
3,71,71,1.152,69,69,30,1.6
2.5,71,71,0.576,70,68,31,1.3
1.9,71,71,0.384,62,73,32,1.5
2.6,71,71,0.288,69,71,32,1.5
3.5,71,71,0.0384,71,73,31,1.6
1.9,71,71,0.192,69,69,33,1.2
1.6,71,71,0.72,72,73,34,0.875
1.4,71,71,0.336,70,62,33,0.9
2.1,71,71,0.384,68,64,31,1.3
2.4,71,71,0.72,70,62,30,1.5
2.5,71,71,0.384,67,74,30,1.8
1.3,71,71,0.0408,71,65,34,0.6
1.2,71,71,0.336,61,60,33,0.9
3.5,71,71,0.0312,68,74,30,1.6
3,71,71,0.528,64,69,30,1.6
2.5,71,71,0.144,65,72,31,1.6
1.6,71,71,0.336,70,58,33,0.9
3.4,71,71,1.152,70,70,30,1.8
3.4,71,71,1.056,64,72,30,1.8
2.9,71,71,0.816,70,73,30,1.8
3.6,71,71,0.768,68,75,30,1.8
3.8,71,71,0.816,67,73,30,1.8
2.3,71,71,0.288,71,66,30,1.8
1.1,71,71,0.24,60,74,34,0.875
2.2,71,71,0.336,65,68,31,1.6
3,71,71,0.96,68,67,30,1.6
2.7,71,71,0.816,71,70,31,1.4
2.3,71,71,0.48,65,73,32,1.5
3.8,71,71,0.528,65,71,28,1.9
2.6,71,71,0.0384,68,70,32,1.2
2.3,71,71,0.528,59,60,30,1.5
3.6,71,71,0.672,74,72,30,1.8
2.3,71,71,1.344,72,73,31,1.4
2.4,71,71,0.576,68,70,31,1.6
2.5,71,71,0.96,69,64,31,1.3
2.3,71,71,0.192,63,70,30,1.8
2.4,71,71,0.144,71,59,30,1.5
2.4,71,71,0.144,66,74,31,1.5
2.3,71,71,0.24,67,67,30,1.6
2.1,71,71,0.336,74,66,31,1.6
3.4,71,71,1.536,69,64,27,1.8
2.9,71,71,0.768,71,62,29,1.6
2.9,71,71,0.336,67,69,29,1.9
2.5,71,71,0.144,67,63,30,1.6
3,71,71,0.768,77,71,32,1.5
2,71,71,0.24,69,68,31,1.6
3.2,71,71,1.296,65,66,29,1.6
2.8,71,71,0.672,67,71,31,1.4
3.6,71,71,1.392,70,71,29,1.8
3.2,71,71,1.008,68,74,29,1.9
2.9,71,71,0.816,67,63,30,1.5
2.6,71,71,0.144,68,71,29,1.6
3.2,71,71,0.288,74,73,30,1.8
1.9,71,71,0.288,69,68,32,1.5
2.3,71,71,0.24,65,52,30,1.5
0.87,71,71,0.432,65,62,34,0.6
1.1,71,71,0.24,72,73,36,0.6
1.9,71,71,0.192,63,63,30,1.5
2.8,71,71,0.576,69,74,30,1.8
2.2,71,71,1.008,67,70,31,1.4
2.1,71,71,0.384,68,68,29,1.6
3.4,71,71,1.008,66,71,28,1.7
1.5,71,71,0.24,63,74,33,1.2
0.834,71,71,0.192,70,73,35,0.575
0.87,71,71,0.432,72,70,34,0.6
1.9,71,71,0.336,67,70,34,0.9
2.2,71,71,0.336,62,68,31,1.6
1.2,71,71,0.384,70,70,35,0.75
3.6,71,71,0.576,71,71,29,1.8
1.7,71,71,0.24,69,63,31,1.3
3,71,71,0.528,70,63,30,1.5
2.3,71,71,0.288,64,65,28,1.6
2.4,71,71,0.288,68,73,28,1.6
3.5,71,71,0.0408,62,47,29,1.6
1.8,71,71,0.144,58,65,31,1.3
0.935,71,71,0.024,63,70,36,0.425
1.3,71,71,0.096,64,55,33,0.9
0.98,71,71,0.144,59,65,34,0.7
1.9,71,71,0.096,66,69,31,1.4
0.715,71,71,0.024,71,68,36,0.325
1.9,71,71,0.0432,65,72,34,0.875
1.7,71,71,0.144,66,69,33,1.2
0.735,71,71,0.0456,67,70,35,0.525
0.96,71,71,0.384,67,60,34,0.6
2.5,71,71,0.576,70,76,30,1.8
1.2,71,71,0.336,67,71,34,0.9
1.1,71,71,0.432,69,72,34,0.7
0.81,71,71,0.096,61,80,36,0.6
0.9,71,71,0.384,70,75,37,0.6
1.1,71,71,0.432,70,69,34,0.7
3.8,71,71,0.528,64,72,29,1.9
2.7,71,71,0.384,64,70,30,1.8
3.9,71,71,0.528,68,66,27,2
0.715,71,71,0.0264,55,41,36,0.325
1.4,71,71,0.24,65,67,33,0.925
2.2,71,71,0.384,67,65,30,1.6
2.6,71,71,0.192,73,71,29,1.6
2.6,71,71,0.0264,69,72,33,1.2
3.5,71,71,0.0384,68,68,29,1.6
3,71,71,1.152,63,72,28,1.9
2.5,71,71,0.288,68,71,28,1.9
2.5,71,71,0.384,69,73,27,2
1.8,71,71,0.144,74,70,31,1.3
2.6,71,71,0.24,71,69,31,1.6
2,71,71,0.24,72,68,32,1.3
4.2,71,71,0.0336,72,68,29,1.9
2.8,71,71,0.576,74,66,28,1.9
2.9,71,71,0.288,70,71,28,1.9
2.9,71,71,0.144,68,70,30,1.8
2,71,71,0.48,63,69,32,1.3
2.6,71,71,0.48,70,74,28,1.7
2.9,71,71,0.24,70,70,30,1.8
4,71,71,0.0408,69,73,30,1.8
0.9,71,71,0.384,70,48,34,0.6
2.4,71,71,0.432,70,68,29,1.6
2.9,71,71,0.72,69,58,29,1.6
3,71,71,0.528,71,71,28,1.9
3.4,71,71,0.96,66,71,27,1.8
2.9,71,71,0.72,68,54,29,1.6
2.7,71,71,0.528,72,70,29,1.8
2.9,71,71,0.528,73,71,29,1.9
2.7,71,71,0.528,70,71,29,1.8
2.2,71,71,0.912,69,56,31,1.3
2.9,71,71,0.336,64,70,29,1.8
3.3,71,71,0.288,68,75,28,1.9
2.4,71,71,0.144,69,59,28,1.7
3.1,71,71,0.528,67,70,28,1.7
3,71,71,0.384,75,69,28,1.9
2.6,71,71,0.096,63,70,28,1.9
4,71,71,0.72,69,72,27,2
3.2,71,71,0.432,66,70,30,1.6
2.1,71,71,0.384,65,57,29,1.6
2.5,71,71,0.432,65,63,31,1.3
4.2,71,71,0.0408,68,72,29,1.9
1.4,71,71,1.008,70,54,33,0.9
3.2,71,71,0.48,70,65,27,1.7
3.6,71,71,0.432,68,68,23,1.9
3.6,71,71,0.816,66,64,23,2
3.8,71,71,0.432,75,75,27,2
3,71,71,0.72,64,74,31,1.6
3,71,71,0.528,73,75,31,1.6
3,71,71,0.576,72,74,31,1.6
3.8,71,71,0.576,71,64,23,2
3.4,71,71,0.72,64,61,27,1.8
2.7,71,71,0.432,67,62,31,1.4
3.6,71,71,0.336,71,49,23,1.9
3,71,71,0.912,67,75,31,1.6
4.2,71,71,0.48,76,73,23,2.2
4.2,71,71,0.624,73,76,23,2.2
3.8,71,71,0.528,71,75,27,2
3.8,71,71,0.864,73,74,27,2
4.2,71,71,0.672,66,67,23,2.2
1.5,71,71,0.864,77,75,35,0.8
3.4,71,71,1.008,71,70,30,1.8
2.9,71,71,0.528,66,73,32,1.5
3.1,71,71,0.576,70,72,27,2
2.1,71,71,0.0312,67,66,33,0.975
2.6,71,71,0.528,70,67,31,1.6
2,71,71,0.432,67,60,30,1.5
3.5,71,71,0.288,64,71,27,2
2.9,71,71,0.576,68,67,28,1.9
2.6,71,71,0.816,67,66,29,1.6
2.8,71,71,0.288,62,72,29,1.6
2.9,71,71,0.48,62,74,28,1.9
2.6,71,71,0.24,65,64,30,1.6
4.2,71,71,1.008,68,69,23,2.2
3.5,71,71,0.0456,62,73,31,1.6
2.3,71,71,0.48,73,70,30,1.5
2.8,71,71,0.432,66,70,28,1.7
2,71,71,0.096,52,52,30,1.5
2.8,71,71,0.624,72,70,27,2
3.7,71,71,0.0384,65,67,28,1.7
3.6,71,71,0.768,63,74,27,2
4.4,71,71,0.672,71,71,27,2
4.2,71,71,0.0408,74,70,29,1.9
2.1,71,71,0.144,63,73,32,1.5
3,71,71,0.336,75,74,28,1.9
3,71,71,0.48,68,67,27,2
2.3,71,71,0.384,67,44,30,1.5
2.1,71,71,0.384,63,62,30,1.5
2.4,71,71,0.288,68,66,29,1.6
3.6,71,71,1.008,69,72,28,1.9
2.4,71,71,0.288,70,66,29,1.6
1.6,71,71,0.24,52,56,31,1.3
2,71,71,0.24,72,67,30,1.5
2.3,71,71,0.288,67,71,30,1.8
2.3,71,71,0.288,66,74,29,1.8
2.9,71,71,0.288,64,75,28,1.9
3.6,71,71,0.768,64,70,29,1.8
3.6,71,71,0.72,65,60,28,1.7
3.5,71,71,0.0312,70,70,30,1.6
3.1,71,71,0.912,72,71,30,1.8
3,71,71,0.384,68,70,27,2
3.5,71,71,0.0384,65,58,28,1.6
2,71,71,0.0312,71,65,33,0.9
3.5,71,71,0.0288,68,72,30,1.6
3.7,71,71,0.0336,66,63,28,1.7
8.3,70,86,0.288,67,66,19,4.1
7.9,70,84,0.288,71,68,21,3.7
7.3,70,84,0.288,67,75,20,3.6
8.7,70,84,0.336,65,73,19,3.6
9.2,70,83,0.288,67,65,19,3.5
7.5,70,83,0.384,60,76,20,3.8
9,70,83,0.432,64,59,21,3.7
9.8,70,83,0.672,65,74,20,3.9
10.4,70,83,0.624,72,75,20,3.8
8.2,70,82,0.576,73,68,21,3.9
8,70,82,1.008,65,74,19,3.8
5.7,70,82,0.288,70,74,21,3.9
6.6,70,82,0.432,66,71,22,3.9
7.8,70,82,0.576,61,71,21,3.7
7.9,70,82,0.432,65,62,20,3.6
9.1,70,82,0.0288,68,75,20,3.8
6.5,70,82,0.192,67,72,20,3.8
7.2,70,82,0.432,71,68,20,3.6
7.9,70,81,0.528,68,73,22,3.6
6.9,70,81,0.72,55,62,20,3.3
5,70,81,0.48,62,63,21,3.3
6.9,70,81,0.96,63,59,21,3.3
5.4,70,81,0.288,64,65,20,3.3
5.8,70,81,0.432,66,69,22,3.6
5.8,70,81,0.384,65,65,22,3.4
7,70,81,0.528,62,69,20,3.5
7,70,80,0.192,69,73,21,3.6
6,70,80,0.384,67,72,20,3.5
6.7,70,80,0.72,69,70,20,3.5
6.3,70,80,0.912,65,69,22,3.3
7.4,70,80,0.912,65,68,20,3.5
6.9,70,80,0.768,64,60,21,3.3
8.2,70,80,0.0288,70,63,22,3.4
6.9,70,80,0.528,65,70,20,3.3
7.4,70,80,0.336,58,74,19,3.2
6.1,70,80,0.288,69,71,21,3.6
6,70,80,0.288,68,68,20,3.5
5.9,70,79,0.24,68,61,23,3.3
6.6,70,79,0.528,69,57,24,3.3
6.1,70,79,0.24,71,74,21,3.6
7.9,70,79,0.48,65,70,24,3.3
7.6,70,79,0.816,68,75,21,3.6
4.9,70,79,0.288,68,71,21,3.4
7.5,70,79,0.48,65,64,22,3.4
8,70,79,0.024,70,67,21,3.4
5.9,70,79,0.192,70,70,24,3.3
6.9,70,79,0.576,66,73,20,3.3
5.6,70,79,0.288,72,72,23,3.5
7.8,70,79,0.528,63,64,22,3.4
6.1,70,79,0.192,66,73,21,3.6
8.6,70,79,0.024,61,71,22,3.6
5.6,70,79,0.144,68,73,23,3.5
6.6,70,79,0.48,63,59,21,3.3
6.5,70,79,0.288,69,72,22,3.6
6.5,70,78,0.144,67,69,23,3.6
7.6,70,78,1.104,68,69,23,3.6
6.9,70,78,0.528,66,62,23,3.3
7.6,70,78,0.672,69,72,22,3.6
6.1,70,78,0.24,57,70,22,3.6
6.9,70,78,1.152,66,70,23,3.3
7.1,70,78,0.72,68,66,22,3.4
7.1,70,78,0.768,69,70,22,3.4
5.6,70,78,0.144,67,65,21,3.4
5.9,70,78,0.336,67,65,22,3.6
7.6,70,78,0.96,66,70,22,3.6
7.6,70,78,0.72,71,75,21,3.6
6.8,70,78,0.48,64,64,21,3.4
5.8,70,78,0.24,68,71,21,3.4
7.9,70,78,0.432,64,71,23,3.3
7.8,70,78,0.24,65,73,22,3.4
6.7,70,77,0.48,65,65,25,2.9
6.3,70,77,0.624,68,64,23,3
7,70,77,0.528,71,70,24,3.2
5.4,70,77,0.336,63,71,23,3.2
5.1,70,77,0.336,55,75,22,3.2
6,70,77,0.528,70,71,23,3
6.1,70,77,0.72,70,75,23,3.2
5.4,70,77,0.384,58,68,24,3.2
6.9,70,77,0.24,70,73,23,3
4.7,70,77,0.384,70,64,24,3
5.6,70,77,0.384,67,69,22,3.3
7.7,70,77,0.0336,72,74,24,3.2
6.7,70,77,0.672,69,73,20,3.2
5.6,70,77,0.144,66,67,23,3.2
5.4,70,77,0.24,68,69,24,3
5.4,70,77,0.24,64,73,23,3
6,70,77,0.384,68,67,23,3
4.4,70,77,0.192,62,62,23,3
7,70,77,0.48,65,67,21,3.2
5.1,70,77,0.24,67,57,24,3
5,70,77,0.336,67,69,24,3
4.4,70,77,0.096,65,64,24,3
4.6,70,77,0.096,56,75,24,3.2
5.6,70,77,0.576,63,66,22,3.3
7,70,77,0.384,63,68,23,3.2
4.3,70,76,0.24,66,70,24,2.5
5.5,70,76,0.432,65,67,24,2.5
5,70,76,0.624,69,72,24,2.5
3.9,70,76,0.192,68,68,24,2.3
5.5,70,76,0.384,64,72,24,2.5
5.3,70,76,0.72,70,69,24,2.5
4.3,70,76,0.384,70,75,24,2.5
3.8,70,76,0.336,68,68,23,2.4
5.5,70,76,0.0288,67,67,22,2.3
4.5,70,76,0.24,62,71,24,2.5
4.8,70,76,0.528,66,66,23,2.4
4.5,70,76,0.144,65,70,23,2.5
4.3,70,76,0.24,70,69,23,2.5
