"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
4.5,1,87,25,23,0,3,1,0,3
6.1,1,79,51,23,0,2,2,1,2.9
7.2,1,62,30,23,0,0,2,1,3
6.7,1,85,64,22,0,1,4,0,2.8
7.2,1,71,24,23,0,3,4,1,3
5,1,75,64,24,0,0,4,0,2.8
6,1,68,23,23,0,3,1,1,3
4.8,1,87,69,22,0,1,3,0,2.8
7.2,1,68,57,23,0,4,1,0,3
3.7,1,73,68,26,0,-1,3,0,2.5
4.7,1,59,40,25,0,2,2,0,2.8
4.1,1,84,67,24,0,3,1,0,2.6
4.4,1,67,23,23,0,3,1,1,2.8
4.7,1,87,64,23,1,1,6,0,2.6
5.1,1,83,58,25,0,2,2,0,2.7
5,1,65,61,25,0,1,2,1,2.8
5,1,70,38,24,0,0,3,1,2.8
4.4,1,71,31,25,0,2,1,1,2.8
5.4,1,75,74,25,0,2,2,1,2.6
4.3,1,65,19,23,0,2,2,0,2.8
5.6,1,88,62,25,0,3,1,1,2.7
4.1,1,64,68,24,0,2,1,0,2.6
4.5,1,68,67,25,0,1,1,0,2.7
4.9,1,80,67,23,0,1,2,1,2.6
6.1,1,64,64,25,0,3,1,1,2.7
3.8,1,92,61,25,1,0,4,0,2.7
4.6,1,71,29,23,0,1,3,1,2.9
6.1,1,78,54,25,0,2,3,1,2.8
3.9,1,75,70,25,0,-1,4,1,2.5
4.6,1,65,67,23,0,0,4,1,2.6
4.8,1,74,64,22,0,3,2,1,2.7
5.2,1,91,71,25,0,2,2,0,2.5
5.7,1,86,59,25,0,3,2,1,2.6
5.2,1,56,69,26,0,3,1,1,2.3
4.9,1,65,23,25,0,3,1,1,2.6
5,1,76,70,26,0,1,3,1,2.3
4.3,1,65,23,24,0,2,1,1,2.7
4.5,1,70,69,24,0,2,2,0,2.4
4.9,1,76,63,24,0,2,5,1,2.5
4.9,1,69,29,24,0,2,1,0,2.7
3.9,1,82,62,24,0,1,3,0,2.5
4.9,1,81,65,24,0,1,7,1,2.5
4.7,1,75,69,24,1,3,1,0,2.4
4.3,1,73,46,23,0,1,6,1,2.7
4.1,1,68,63,25,1,1,3,1,2.6
3.4,1,69,65,24,0,0,2,0,2.4
4,1,91,62,25,0,2,5,0,2.6
3.9,1,55,73,26,0,2,3,0,2.3
3.3,1,54,69,25,0,-1,5,0,2.3
4.3,1,55,74,24,0,2,3,0,2.4
4.3,1,74,46,24,0,1,2,1,2.7
4.3,1,63,69,26,0,1,2,1,2.2
3.7,1,74,60,26,0,1,3,0,2.2
3.5,1,76,70,26,0,1,2,1,2.2
4.1,1,86,69,26,0,1,3,1,2.2
5.7,1,68,26,24,0,3,2,1,2.6
4.6,1,74,67,27,0,1,2,1,2.2
4,1,86,64,26,0,1,4,0,2.4
5.4,1,69,12,24,0,2,1,1,2.6
4.3,1,74,63,26,0,2,1,1,2.2
4.6,1,72,69,25,0,2,1,0,2.2
3.8,1,83,34,26,0,1,2,1,2.4
4.7,1,82,70,26,0,2,1,1,2.4
4.7,1,80,62,25,0,2,1,1,2.5
4.9,1,71,15,26,0,0,1,1,2.5
5,1,64,70,25,0,2,2,1,2.3
4.7,1,64,56,25,0,1,6,1,2.5
4.7,1,66,19,26,0,3,1,1,2.5
4.8,1,80,68,26,0,2,2,0,2.3
4.6,1,82,66,27,0,0,5,0,2.2
3,1,64,63,26,0,2,1,0,2.2
4.7,1,72,33,26,0,0,5,1,2.5
4.9,1,78,62,25,0,2,1,1,2.5
4.3,1,90,70,23,0,1,2,0,2.3
5,1,67,70,26,0,2,1,1,2.2
3.9,1,74,49,25,0,2,1,0,2.5
3.7,1,83,28,25,0,0,1,0,2.5
3,1,84,66,27,0,2,2,1,2.2
3.5,1,80,73,26,0,0,1,0,2.2
3.8,1,85,66,23,0,3,1,0,2.4
3.5,1,71,68,25,0,3,1,1,2.2
4.1,1,77,35,24,0,2,2,0,2.6
3.9,1,68,64,23,0,2,2,1,2.5
2.8,1,55,62,28,0,2,1,0,1.9
4.2,1,69,72,27,0,0,2,0,2
4.7,1,83,22,26,0,2,1,1,2.4
4.1,1,77,64,26,0,1,2,0,2.1
5,1,68,27,25,0,2,1,1,2.4
3.3,1,75,70,26,0,1,6,1,2.1
3.3,2,68,70,25,0,1,2,0,2.1
5,1,72,30,25,0,2,1,1,2.4
3.6,1,74,71,28,0,1,1,1,1.9
3.2,1,80,70,27,0,1,1,1,2
4.1,1,79,68,25,0,1,4,1,2.2
3,1,72,69,28,0,1,2,0,1.9
3,1,82,65,26,0,-1,4,0,2.1
3.6,1,72,71,28,0,1,2,1,1.9
5,1,73,11,26,0,1,1,1,2.4
5,1,72,34,24,0,1,2,1,2.4
4.1,1,79,65,25,0,2,2,1,2.1
3.4,1,71,68,27,0,1,2,1,2
5,1,72,67,25,0,1,9,0,2.2
4,1,63,31,26,0,4,1,1,2.4
3.8,1,72,60,24,1,0,1,1,2.4
3.2,1,63,70,28,0,0,5,0,1.9
3.6,1,62,65,28,0,0,1,1,1.8
3.5,1,79,50,26,0,3,3,0,2.2
4.4,1,73,60,27,0,2,1,0,2.1
3.7,1,71,65,27,0,1,2,0,1.9
2.7,1,83,68,29,0,4,4,1,1.7
3.2,1,42,69,29,0,2,2,0,1.7
4.3,1,55,19,26,0,0,2,0,2.2
3.8,1,73,68,26,0,2,2,1,2
3,1,73,67,28,0,2,1,1,1.8
4.3,1,74,43,26,0,0,3,0,2.2
3.5,1,81,62,27,0,2,3,0,2.1
3.8,1,85,70,27,0,3,5,0,2
2.8,1,69,73,28,0,1,2,0,1.8
2.9,1,80,18,26,0,0,3,1,2.2
3.2,1,83,69,26,0,-1,7,0,2
4.1,1,72,50,26,0,2,2,1,2.2
3.7,1,76,44,26,0,2,3,0,2.2
3.5,1,73,31,27,0,2,1,1,2.2
3.2,1,81,65,27,0,0,6,1,2
4.1,1,76,22,27,0,2,1,1,2.2
3.5,1,72,62,27,0,0,6,0,2.2
4.8,1,77,59,27,0,2,9,0,2.1
4.4,1,73,68,26,0,1,4,0,2
2.8,1,39,68,29,0,2,1,1,1.7
4.4,1,77,65,27,0,0,2,1,2.1
0.666,1,80,69,37,0,0,5,0,0.325
0.93,2,78,36,36,0,-1,2,1,0.6
0.544,1,67,65,38,0,-1,1,0,0.375
0.504,2,54,69,37,0,0,2,0,0.325
0.455,1,43,67,37,0,-1,3,1,0.325
0.68,2,65,74,36,0,0,2,1,0.425
1.3,2,30,37,38,0,-1,1,0,0.6
0.504,1,80,70,36,0,0,2,0,0.325
0.455,2,38,69,36,0,-1,1,0,0.325
1.1,1,50,72,34,0,0,2,1,0.6
0.585,3,34,71,36,0,0,2,1,0.325
1.5,1,71,68,34,0,0,13,0,0.7
0.488,2,70,69,36,0,-1,2,1,0.325
0.563,1,41,71,37,0,-1,1,0,0.375
0.975,1,74,68,34,0,0,6,0,0.65
1.4,2,63,34,34,0,-1,2,0,0.9
2.3,1,66,39,33,0,1,1,1,1.2
2.3,2,70,69,32,0,0,3,1,1.5
1.8,2,42,72,33,0,0,1,1,0.9
3,1,83,68,31,0,0,8,1,1.5
1.9,1,72,32,33,0,0,5,1,1.2
2.2,1,61,69,32,0,1,1,1,1.2
1.5,2,55,73,33,0,0,15,1,0.9
1.9,1,76,64,30,0,0,4,1,1.5
1.2,1,75,69,33,0,0,3,0,0.9
2.4,1,81,11,32,0,1,1,1,1.5
2.6,1,74,30,33,0,-1,2,1,1.2
2.5,1,68,70,32,0,0,8,1,1.2
1.6,1,70,73,31,0,1,1,1,1.3
2.2,1,64,20,33,0,1,2,1,1.2
2.3,1,66,71,32,0,0,8,0,1.2
1.9,1,75,38,33,0,1,1,1,1.2
1.2,1,79,62,35,0,-1,4,0,0.525
3,1,81,65,30,0,1,2,1,1.6
2.5,1,85,66,31,0,0,3,0,1.3
1.9,1,46,31,32,0,0,2,1,1.5
2.6,1,51,40,32,0,1,1,0,1.5
3.5,1,73,21,31,0,1,1,0,1.6
1.9,1,61,26,33,0,1,1,1,1.2
1.6,1,70,45,34,0,1,7,1,0.875
1.4,1,73,68,33,0,0,2,0,0.9
2.1,1,54,70,31,0,0,3,0,1.3
2.4,1,52,70,30,0,1,7,0,1.5
2.5,1,71,20,30,0,2,1,1,1.8
1.3,1,64,66,34,0,-1,1,0,0.6
1.2,1,65,66,33,0,-1,4,0,0.9
3.5,2,61,73,30,0,0,3,1,1.6
3,1,82,66,30,0,0,2,1,1.6
2.5,1,72,42,31,0,0,2,0,1.6
1.6,2,34,75,33,0,0,3,1,0.9
3.4,1,82,34,30,0,1,1,1,1.8
3.4,1,66,17,30,0,1,6,1,1.8
2.9,1,65,33,30,0,1,3,0,1.8
3.6,2,63,72,30,0,0,1,1,1.8
3.8,1,62,18,30,0,0,7,1,1.8
2.3,1,80,30,30,0,2,5,1,1.8
1.1,1,86,56,34,0,0,1,1,0.875
2.2,1,80,53,31,1,1,2,0,1.6
3,1,81,67,30,0,1,6,0,1.6
2.7,1,78,69,31,0,1,2,1,1.4
2.3,1,64,70,32,0,0,1,1,1.5
3.8,2,54,20,28,0,1,1,1,1.9
2.6,1,66,69,32,0,0,8,0,1.2
2.3,2,78,71,30,0,-1,3,0,1.5
3.6,1,77,48,30,0,1,1,1,1.8
2.3,2,65,68,31,0,0,4,1,1.4
2.4,1,77,54,31,0,0,1,0,1.6
2.5,1,79,69,31,0,1,2,1,1.3
2.3,1,79,29,30,0,1,3,1,1.8
2.4,1,67,71,30,0,1,5,0,1.5
2.4,2,53,62,31,0,0,2,1,1.5
2.3,1,73,63,30,0,-1,6,1,1.6
2.1,1,75,20,31,0,1,2,1,1.6
3.4,1,81,66,27,0,1,2,1,1.8
2.9,2,66,69,29,0,0,1,1,1.6
2.9,1,52,17,29,0,-1,1,1,1.9
2.5,1,75,73,30,0,1,1,1,1.6
3,1,93,59,32,1,1,1,0,1.5
2,1,77,32,31,0,3,1,0,1.6
3.2,1,79,68,29,0,1,3,0,1.6
2.8,1,78,66,31,0,0,3,0,1.4
3.6,1,88,68,29,0,0,10,1,1.8
3.2,1,70,33,29,0,1,2,0,1.9
2.9,1,80,70,30,0,1,6,1,1.5
2.6,1,84,59,29,0,2,1,1,1.6
3.2,1,90,58,30,0,1,3,1,1.8
1.9,1,77,39,32,0,3,1,1,1.5
2.3,1,69,69,30,0,-1,3,1,1.5
0.87,1,50,67,34,0,0,2,0,0.6
1.1,1,65,66,36,0,0,9,0,0.6
1.9,1,58,66,30,0,-1,1,0,1.5
2.8,1,69,31,30,0,0,1,1,1.8
2.2,1,71,69,31,0,1,12,0,1.4
2.1,1,88,67,29,0,3,1,0,1.6
3.4,1,84,66,28,0,0,5,1,1.7
1.5,1,79,65,33,0,0,7,0,1.2
0.834,1,78,65,35,0,0,1,0,0.575
0.87,1,74,74,34,0,0,6,0,0.6
1.9,1,50,25,34,0,0,1,1,0.9
2.2,1,80,42,31,0,1,3,0,1.6
1.2,1,87,72,35,0,0,4,0,0.75
3.6,1,68,27,29,0,0,2,0,1.8
1.7,1,75,69,31,0,0,10,1,1.3
3,1,77,68,30,0,0,2,0,1.5
2.3,1,84,63,28,0,1,7,0,1.6
2.4,1,81,64,28,0,-1,3,0,1.6
3.5,1,65,71,29,0,2,1,0,1.6
1.8,1,85,65,31,0,1,1,0,1.3
0.935,1,72,67,36,0,-1,5,1,0.425
1.3,1,71,66,33,0,4,10,0,0.9
0.98,1,81,65,34,0,4,4,0,0.7
1.9,1,81,65,31,0,1,4,0,1.4
0.715,1,75,65,36,0,-1,1,0,0.325
1.9,1,67,29,34,0,-1,1,1,0.875
1.7,1,68,53,33,0,-1,5,0,1.2
0.735,1,72,65,35,0,-1,5,0,0.525
0.96,1,56,64,34,0,0,8,0,0.6
2.5,1,80,64,30,0,2,3,1,1.8
1.2,1,74,18,34,0,-1,2,1,0.9
1.1,1,67,65,34,0,0,1,0,0.7
0.81,1,70,18,36,0,-1,2,1,0.6
0.9,1,60,69,37,0,-1,4,0,0.6
1.1,1,79,70,34,0,0,1,1,0.7
3.8,1,68,13,29,0,0,5,1,1.9
2.7,1,77,31,30,0,-1,2,0,1.8
3.9,1,76,16,27,0,3,1,0,2
0.715,1,49,67,36,0,4,2,0,0.325
1.4,1,74,62,33,0,4,4,0,0.925
2.2,1,90,66,30,0,0,4,0,1.6
2.6,1,66,68,29,0,-1,1,1,1.6
2.6,1,71,55,33,0,4,4,1,1.2
3.5,2,59,69,29,0,4,2,0,1.6
3,1,77,57,28,0,1,7,0,1.9
2.5,1,71,26,28,0,2,1,0,1.9
2.5,1,85,43,27,0,0,2,1,2
1.8,1,71,60,31,0,0,2,0,1.3
2.6,1,78,21,31,0,1,1,1,1.6
2,1,86,69,32,0,4,2,1,1.3
4.2,1,68,17,29,0,1,1,1,1.9
2.8,1,73,23,28,0,1,2,1,1.9
2.9,1,63,45,28,0,0,2,0,1.9
2.9,1,69,35,30,0,0,4,1,1.8
2,1,89,60,32,0,0,1,0,1.3
2.6,1,80,65,28,0,2,1,1,1.7
2.9,1,80,33,30,0,1,1,1,1.8
4,1,59,33,30,0,0,3,0,1.8
0.9,1,73,65,34,0,-1,1,1,0.6
2.4,1,69,72,29,0,-1,1,0,1.6
2.9,1,60,70,29,0,0,2,1,1.6
3,1,68,12,28,0,1,1,1,1.9
3.4,1,79,70,27,0,1,5,0,1.8
2.9,1,62,73,29,0,0,4,0,1.6
2.7,1,82,58,29,0,3,2,0,1.8
2.9,1,83,50,29,0,1,2,0,1.9
2.7,1,74,70,29,0,0,1,1,1.8
2.2,1,75,74,31,0,0,2,0,1.3
2.9,1,73,63,29,0,0,2,0,1.8
3.3,1,89,54,28,0,2,1,0,1.9
2.4,1,89,64,28,0,0,3,0,1.7
3.1,1,75,67,28,0,2,2,1,1.7
3,1,88,60,28,0,1,7,1,1.9
2.6,1,90,40,28,0,-1,4,1,1.9
4,1,44,56,27,0,1,5,1,2
3.2,1,73,68,30,0,1,3,1,1.6
2.1,1,73,73,29,0,4,4,0,1.6
2.5,1,72,69,31,0,0,1,1,1.3
4.2,1,58,21,29,0,0,2,1,1.9
1.4,1,81,71,33,0,0,7,0,0.9
3.2,1,71,68,27,0,2,1,1,1.7
3.6,1,74,75,23,0,2,1,0,1.9
3.6,1,83,67,23,0,2,1,1,2
3.8,1,80,48,27,0,2,1,0,2
3,1,64,38,31,0,2,1,0,1.6
3,1,46,37,31,0,2,1,0,1.6
3,1,55,13,31,0,2,1,1,1.6
3.8,1,67,67,23,0,2,1,1,2
3.4,1,78,67,27,0,2,1,1,1.8
2.7,1,65,71,31,0,2,1,0,1.4
3.6,1,61,64,23,0,2,1,0,1.9
3,1,71,59,31,0,2,1,0,1.6
4.2,1,78,35,23,0,2,1,0,2.2
4.2,1,46,48,23,0,2,1,0,2.2
3.8,1,65,21,27,0,2,1,1,2
3.8,1,68,20,27,0,2,1,1,2
4.2,1,45,21,23,0,2,1,1,2.2
1.5,1,62,13,35,0,2,1,1,0.8
3.4,1,72,27,30,0,1,1,1,1.8
2.9,1,69,20,32,0,2,1,1,1.5
3.1,1,82,35,27,0,-1,3,1,2
2.1,1,71,63,33,0,-1,9,0,0.975
2.6,1,77,20,31,0,1,3,1,1.6
2,1,78,69,30,0,1,5,0,1.5
3.5,1,71,28,27,0,2,3,0,2
2.9,1,71,15,28,0,2,1,1,1.9
2.6,1,82,64,29,0,1,4,1,1.6
2.8,1,84,66,29,0,1,1,0,1.6
2.9,1,72,33,28,0,2,3,1,1.9
2.6,1,73,66,30,0,0,4,0,1.6
4.2,1,76,24,23,0,2,1,1,2.2
3.5,1,64,37,31,0,0,3,1,1.6
2.3,1,77,70,30,0,0,6,1,1.5
2.8,1,75,70,28,0,0,1,0,1.7
2,1,66,65,30,0,-1,2,0,1.5
2.8,1,72,21,27,0,1,3,1,2
3.7,1,73,70,28,0,0,5,1,1.7
3.6,2,67,69,27,0,2,4,1,2
4.4,1,81,12,27,0,2,2,1,2
4.2,1,67,11,29,1,2,1,1,1.9
2.1,1,53,53,32,0,0,5,0,1.5
3,1,65,27,28,0,1,1,1,1.9
3,1,71,33,27,0,0,7,0,2
2.3,1,75,68,30,0,-1,2,0,1.5
2.1,1,66,68,30,0,0,3,1,1.5
2.4,1,85,62,29,0,0,1,1,1.6
3.6,1,83,61,28,0,0,4,1,1.9
2.4,1,77,66,29,0,0,2,0,1.6
1.6,1,74,62,31,0,0,3,0,1.3
2,1,78,70,30,0,1,2,0,1.5
2.3,1,70,39,30,0,1,1,1,1.8
2.3,1,82,44,29,0,-1,3,0,1.8
2.9,1,63,27,28,0,1,1,1,1.9
3.6,1,72,42,29,0,0,6,1,1.8
3.6,1,88,69,28,0,0,2,0,1.7
3.5,1,83,67,30,0,1,3,0,1.6
3.1,1,91,53,30,0,0,4,0,1.8
3,1,77,39,27,0,1,3,0,2
3.5,1,68,67,28,1,0,2,1,1.6
2,1,74,71,33,0,1,1,0,0.9
3.5,1,83,72,30,0,-1,2,0,1.6
3.7,1,78,72,28,0,1,2,1,1.7
8.3,1,62,24,19,0,4,1,1,4.1
7.9,1,79,64,21,0,0,4,0,3.7
7.3,1,62,70,20,0,4,1,0,3.6
8.7,1,67,64,19,0,4,1,1,3.6
9.2,1,59,72,19,0,2,2,0,3.5
7.5,1,76,26,20,0,0,4,1,3.8
9,1,67,75,21,1,3,1,0,3.7
9.8,1,85,61,20,1,4,1,0,3.9
10.4,1,54,66,20,0,3,3,1,3.8
8.2,1,80,69,21,0,3,5,0,3.9
8,1,54,32,19,0,2,2,1,3.8
5.7,1,73,57,21,0,0,4,0,3.9
6.6,1,54,33,22,0,-1,4,0,3.9
7.8,1,85,63,21,0,2,5,0,3.7
7.9,1,65,65,20,0,4,1,1,3.6
9.1,1,68,37,20,0,3,5,0,3.8
6.5,1,70,39,20,0,2,1,1,3.8
7.2,1,68,71,20,0,3,1,0,3.6
7.9,1,60,50,22,0,3,1,1,3.6
6.9,1,65,68,20,0,3,5,1,3.3
5,1,59,67,21,0,3,1,1,3.3
6.9,1,67,69,21,1,4,1,1,3.3
5.4,1,84,65,20,0,1,3,0,3.3
5.8,1,71,30,22,0,2,2,1,3.6
5.8,1,76,67,22,0,0,5,0,3.4
7,1,65,62,20,0,2,2,0,3.5
7,1,70,62,21,0,3,1,0,3.6
6,1,76,67,20,0,3,1,0,3.5
6.7,1,78,17,20,0,0,5,1,3.5
6.3,1,65,74,22,0,3,2,1,3.3
7.4,1,63,19,20,0,2,2,1,3.5
6.9,1,46,64,21,0,1,5,0,3.3
8.2,1,87,63,22,0,1,3,0,3.4
6.9,1,82,70,20,0,4,1,1,3.3
7.4,1,67,71,19,0,4,2,1,3.2
6.1,1,65,22,21,0,3,1,1,3.6
6,1,83,27,20,0,4,1,1,3.5
5.9,1,72,69,23,0,0,2,0,3.3
6.6,1,77,71,24,1,2,2,0,3.3
6.1,1,79,49,21,0,1,2,0,3.6
7.9,1,54,74,24,0,1,4,0,3.3
7.6,1,71,18,21,0,3,4,1,3.6
4.9,1,77,61,21,0,0,5,0,3.4
7.5,1,82,68,22,0,2,2,1,3.4
8,1,88,59,21,0,3,5,1,3.4
5.9,1,71,68,24,0,0,2,1,3.3
6.9,1,66,65,20,0,4,1,1,3.3
5.6,1,64,56,23,0,2,2,0,3.5
7.8,1,74,71,22,0,1,3,1,3.4
6.1,1,48,48,21,0,2,1,1,3.6
8.6,1,76,20,22,0,0,4,1,3.6
5.6,1,85,66,23,0,-1,2,0,3.5
6.6,1,69,71,21,0,1,4,1,3.3
6.5,1,49,68,22,0,3,1,0,3.6
6.5,1,67,50,23,0,2,2,1,3.6
7.6,1,71,11,23,1,3,1,0,3.6
6.9,1,68,70,23,0,2,2,1,3.3
7.6,1,81,59,22,0,3,1,0,3.6
6.1,1,72,55,22,0,2,4,0,3.6
6.9,1,61,71,23,0,1,2,1,3.3
7.1,1,68,69,22,0,0,4,0,3.4
7.1,1,76,66,22,0,3,2,1,3.4
5.6,1,79,68,21,0,2,4,0,3.4
5.9,1,84,64,22,0,1,2,0,3.6
7.6,1,61,18,22,0,2,6,1,3.6
7.6,1,64,58,21,0,2,1,1,3.6
6.8,1,82,65,21,0,4,1,1,3.4
5.8,1,78,66,21,0,1,4,0,3.4
7.9,1,80,67,23,0,1,2,1,3.3
7.8,1,67,64,22,0,2,3,0,3.4
6.7,1,70,67,25,0,2,2,1,2.9
6.3,1,77,68,23,0,1,2,0,3
7,1,75,67,24,0,1,3,0,3.2
5.4,1,60,30,23,0,2,1,0,3.2
5.1,1,75,33,22,0,0,2,1,3.2
6,1,74,62,23,0,1,4,1,3
6.1,1,80,62,23,0,2,2,1,3.2
5.4,1,65,16,24,0,3,1,1,3.2
6.9,1,76,68,23,0,1,5,0,3
4.7,1,77,66,24,0,0,5,0,3
5.6,1,71,29,22,0,3,1,0,3.3
7.7,1,73,38,24,0,2,2,1,3.2
6.7,1,59,52,20,0,4,1,1,3.2
5.6,1,63,26,23,0,1,2,1,3.2
5.4,1,77,67,24,0,3,2,1,3
5.4,1,71,65,23,0,3,2,0,3
6,1,75,65,23,0,3,1,1,3
4.4,1,78,72,23,0,1,2,0,3
7,1,62,40,21,0,3,1,0,3.2
5.1,1,74,65,24,0,1,1,1,3
5,1,79,67,24,0,1,1,0,3
4.4,1,83,68,24,0,1,3,0,3
4.6,1,63,34,24,0,0,1,0,3.2
5.6,1,65,23,22,0,3,1,1,3.3
7,1,73,27,23,0,3,1,0,3.2
4.3,1,64,20,24,0,1,2,1,2.5
5.5,1,80,20,24,0,3,1,1,2.5
5,1,70,34,24,0,2,1,1,2.5
3.9,1,78,73,24,0,1,6,1,2.3
5.5,1,68,38,24,1,2,1,0,2.5
5.3,1,64,50,24,0,2,2,1,2.5
4.3,1,70,30,24,0,1,6,0,2.5
3.8,1,78,64,23,0,2,2,1,2.4
5.5,1,61,69,22,0,3,6,1,2.3
4.5,1,73,56,24,0,0,2,1,2.5
4.8,1,82,65,23,0,1,3,0,2.4
4.5,1,68,36,23,0,1,2,1,2.5
4.3,1,71,22,23,0,-1,2,1,2.5
5.8,1,73,64,24,0,2,5,1,2.5
4.5,1,71,69,21,0,0,6,0,2.3
4.3,1,67,27,24,0,2,1,1,2.5
4.1,1,75,59,25,0,1,2,0,2.1
3.8,1,72,69,25,0,0,4,0,2.1
3.5,1,71,71,25,0,2,1,0,2.1
4.3,1,75,65,25,0,2,2,1,2.2
3.6,1,55,68,25,0,1,2,0,2.2
3.5,1,72,70,26,0,1,3,1,2.1
4.3,1,89,65,25,0,2,1,1,2.2
4,1,62,21,24,0,1,3,1,2.4
5.2,1,63,31,24,0,0,2,1,2.4
4.3,1,82,66,24,0,1,3,0,2.2
3.5,1,72,69,25,0,1,2,0,2.1
4.3,1,76,69,25,0,3,1,0,2.3
3.5,1,70,64,25,0,1,1,0,2.2
3.5,1,90,62,25,1,2,1,1,2.2
4.5,1,86,19,25,0,2,1,1,2.4
3.4,1,54,13,25,0,1,1,0,2.3
3.3,1,82,53,24,0,3,1,1,2.4
3.4,1,77,68,23,0,2,2,0,2.2
5,1,70,35,24,0,1,7,0,2.4
5,1,82,52,24,0,3,1,1,2.4
3.3,1,81,64,26,0,2,3,0,2.1
4.7,1,84,64,23,0,2,2,0,2.4
3.7,1,76,39,24,0,2,6,0,2.4
4.7,1,86,74,23,1,1,3,0,2.4
3.7,1,80,57,24,0,0,2,0,2.4
3.4,1,69,19,25,0,-1,2,1,2.4
3.3,1,74,69,26,0,-1,6,1,2.1
4,1,60,28,24,0,0,2,1,2.4
4.3,1,73,63,23,0,1,2,0,2.2
3.5,1,77,65,26,0,1,2,1,2.1
5,1,82,64,24,0,0,6,0,2.2
5.5,1,78,52,23,0,2,2,1,2.4
4.7,1,69,39,23,0,3,1,1,2.4
4.7,1,90,64,22,1,3,1,0,2.4
5.5,1,63,16,23,0,3,1,1,2.4
3.2,1,75,66,25,0,-1,5,0,2.1
4.9,1,34,70,24,0,3,6,1,2.2
3.7,1,81,22,22,0,2,2,0,2.4
3.9,1,74,21,23,0,-1,3,1,2.4
5,1,72,68,23,0,2,7,1,2.2
3.5,1,76,68,24,0,-1,4,0,2.2
4.6,1,66,65,26,0,3,3,0,2.1
4.1,1,63,68,23,0,2,1,0,2.2
3.7,1,71,72,23,0,2,3,1,2.2
5,1,71,67,25,0,1,7,0,2.2
3.8,1,75,37,24,0,1,2,1,2.4
3.8,1,65,31,24,0,2,1,1,2.4
3,1,75,73,26,0,-1,1,0,2
4.3,1,71,26,25,0,1,4,1,2.2
4.1,1,67,65,25,0,3,1,0,2.1
4.5,1,61,44,24,0,1,2,1,2.3
3.2,1,65,69,26,0,1,2,1,2
3.5,1,66,68,25,0,0,4,1,2.1
3.3,1,78,63,25,0,2,1,1,2
3.9,1,80,61,24,0,2,1,0,2.3
4.4,1,61,72,26,0,1,4,0,2
3.3,1,79,65,24,0,3,1,0,2.1
3.8,1,75,68,24,1,1,2,0,2.1
4.4,1,58,69,25,0,0,3,0,2
3.7,1,68,18,25,0,0,1,1,2.2
3.7,1,69,70,26,0,2,3,1,1.8
3.2,1,66,30,25,0,0,2,1,2.1
3.8,1,64,71,26,0,0,4,0,1.9
4.1,1,75,65,27,0,4,1,0,1.8
3.4,1,73,28,26,0,-1,5,1,2.1
3.9,1,77,73,25,0,1,1,1,2.1
4.1,1,54,22,26,0,2,1,1,2.1
4.3,1,70,71,25,0,1,3,1,1.9
3.6,1,76,69,26,0,1,1,1,1.9
3.3,1,77,21,26,0,3,1,1,2.1
2.8,1,81,70,27,0,2,7,0,1.8
3.3,1,72,66,25,0,2,2,1,2.1
4.1,1,66,66,25,0,0,4,1,2.1
4.1,1,74,74,27,0,3,1,1,1.8
3,1,74,31,25,0,-1,1,1,2.1
3.6,1,74,69,27,0,1,3,1,1.8
2.9,1,70,64,26,0,1,1,1,1.9
4.1,1,72,64,22,0,0,4,1,2.1
3.2,1,60,69,26,0,0,1,0,1.9
2.8,1,69,68,26,0,3,1,0,1.8
5,1,69,23,24,0,-1,4,1,2.2
4.1,1,74,64,25,0,3,1,1,2.1
4.3,1,71,23,23,0,3,2,1,2.2
3.2,1,86,66,23,0,2,4,0,2
4.4,1,68,63,26,0,1,1,1,2.1
4.2,1,82,50,24,1,2,3,0,2.2
2.8,1,71,17,26,0,0,1,1,2.1
3.3,1,73,20,25,0,1,1,1,2.1
4.8,1,70,31,24,0,1,2,1,2.2
3,1,85,65,25,0,2,2,0,1.9
3.8,1,83,57,26,0,0,3,1,2
3.8,1,73,57,25,0,1,5,1,2
2.4,1,72,68,28,0,1,4,0,1.6
4.2,1,81,58,26,0,1,2,1,2
2.7,1,69,67,28,0,2,2,0,1.6
2.5,1,82,61,26,0,1,2,0,1.8
3.3,1,84,67,25,0,0,3,0,1.8
2.7,1,69,69,28,0,0,4,1,1.6
2.7,1,79,58,26,0,3,1,0,1.8
2.7,1,62,71,26,0,0,4,1,1.7
2.6,1,71,68,26,0,2,4,0,1.7
4.2,1,82,58,26,1,2,1,1,2
3.4,1,74,70,25,0,4,2,0,1.8
3.4,1,71,33,25,0,1,4,1,2
3.6,1,85,72,26,0,0,5,0,1.8
4,1,65,25,26,0,3,2,1,2
4.6,1,82,56,25,0,0,8,0,2
4.5,1,68,42,26,0,-1,2,0,2
2.7,1,77,65,26,0,1,3,1,1.8
2.7,1,84,68,28,0,1,4,0,1.5
2.8,1,73,68,27,0,1,2,0,1.7
3,1,90,70,28,0,1,2,0,1.5
3,1,48,25,27,0,0,1,1,1.9
2.7,1,84,66,27,0,2,2,1,1.6
3.5,1,90,23,26,0,1,2,1,1.9
3.8,1,79,38,26,0,2,1,1,1.9
2.9,1,79,41,26,0,2,1,1,1.9
